hotel,lead_time,arrival_date_year,arrival_date_week_number,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,customer_type,adr,required_car_parking_spaces,people,days_stay,continentes,is_canceled
1,31,2017,17,1,2,0,0,0,0,2,-1.0,0.0,1,74.0,0,1.0,6,1.0,0
0,213,2017,24,2,4,1,0,0,0,0,0.0,0.0,1,121.5,0,2.0,6,1.0,0
0,1,2016,22,0,0,0,1,0,1,0,9.0,0.0,0,129.0,0,1.0,1,1.0,0
1,0,2016,4,2,4,1,0,0,0,0,0.0,0.0,0,45.0,0,2.0,1,1.0,0
0,36,2016,4,2,1,0,0,0,0,2,-1.0,0.0,1,71.0,0,1.0,2,3.0,0
0,18,2016,3,2,0,0,0,0,0,0,9.0,0.0,0,97.0,0,2.0,7,2.0,1
1,76,2016,13,2,0,0,0,0,0,0,240.0,0.0,0,0.0,0,2.0,0,0.0,0
0,14,2017,23,2,3,2,1,0,2,1,0.0,40.0,0,77.0,0,2.0,2,0.0,0
0,30,2017,11,2,0,3,0,0,0,0,-1.0,0.0,0,153.0,0,1.0,2,3.0,0
0,114,2016,30,1,0,0,0,0,0,0,9.0,0.0,0,191.0,0,3.0,9,1.0,1
0,1,2016,11,0,0,0,0,0,0,0,0.0,0.0,0,97.0,0,2.0,1,1.0,0
0,9,2016,49,2,2,1,0,0,0,0,0.0,0.0,1,90.0,0,2.0,2,4.0,0
0,97,2017,21,1,0,0,0,0,0,0,9.0,0.0,0,205.2,0,3.0,3,1.0,1
0,31,2016,23,2,1,0,0,0,0,2,3.0,0.0,1,100.0,0,2.0,2,1.0,0
0,0,2015,48,2,2,0,0,0,0,0,-1.0,0.0,0,70.0,0,1.0,5,0.0,1
1,210,2017,18,1,1,0,0,0,0,0,-1.0,0.0,0,50.4,0,1.0,7,0.0,1
0,24,2016,35,0,0,0,0,0,0,0,9.0,0.0,0,139.0,0,2.0,1,0.0,1
1,88,2017,1,2,0,0,0,0,0,0,240.0,0.0,0,44.64,0,2.0,5,1.0,1
0,5,2016,24,2,0,0,0,0,0,0,9.0,0.0,0,136.0,0,1.0,2,1.0,0
1,225,2016,26,1,1,0,0,0,0,1,40.0,0.0,0,79.84,0,2.0,7,1.0,0
1,157,2016,11,1,1,0,0,0,0,0,-1.0,0.0,0,63.9,0,2.0,14,1.0,0
0,74,2016,14,0,4,1,0,0,0,0,14.0,0.0,0,85.5,0,2.0,3,1.0,0
0,41,2016,11,2,0,0,0,0,0,0,9.0,0.0,0,114.3,0,3.0,3,0.0,0
0,36,2017,24,2,4,1,0,0,0,0,14.0,0.0,0,144.0,0,2.0,3,0.0,1
1,73,2016,13,2,0,0,0,0,0,0,240.0,0.0,0,66.0,0,2.0,4,1.0,0
0,1,2017,24,2,0,0,0,0,0,1,9.0,0.0,0,160.0,0,2.0,2,4.0,0
0,12,2017,29,0,0,0,0,0,0,0,9.0,0.0,0,119.0,0,2.0,4,0.0,0
1,207,2017,24,2,0,0,0,0,0,0,240.0,0.0,0,110.0,0,2.0,10,1.0,0
0,20,2017,1,2,2,0,0,0,0,0,0.0,0.0,1,65.0,0,2.0,1,0.0,0
1,22,2016,45,2,0,0,0,0,0,0,240.0,0.0,0,63.0,0,2.0,2,1.0,1
1,0,2016,41,2,4,1,1,0,0,0,0.0,0.0,0,141.0,1,3.0,1,1.0,0
0,0,2017,20,2,4,1,0,0,0,0,0.0,0.0,0,110.0,0,1.0,3,0.0,0
1,1,2016,47,2,4,1,1,0,2,1,0.0,0.0,0,59.33,0,2.0,9,0.0,0
0,10,2017,6,2,4,1,0,0,0,2,14.0,0.0,0,78.4,1,2.0,1,0.0,0
1,129,2017,25,2,0,0,0,0,0,0,240.0,0.0,0,135.0,0,2.0,1,1.0,1
0,64,2016,14,2,0,0,0,0,0,0,8.0,0.0,0,109.65,0,1.0,14,0.0,1
0,118,2016,24,2,1,2,0,0,0,1,-1.0,0.0,1,110.0,0,1.0,4,1.0,0
1,386,2016,43,2,2,2,0,0,0,2,0.0,0.0,1,49.0,0,2.0,4,1.0,0
1,32,2015,29,2,0,0,0,0,0,0,240.0,0.0,0,154.0,0,2.0,3,0.0,1
0,316,2016,22,2,2,0,0,0,0,0,-1.0,0.0,1,110.0,0,2.0,3,1.0,0
0,4,2015,33,2,1,0,0,0,0,0,27.0,0.0,0,75.0,0,2.0,2,0.0,1
1,142,2017,10,2,0,0,0,0,0,0,241.0,0.0,0,37.8,0,2.0,6,0.0,1
0,5,2016,36,1,2,0,0,0,0,2,1.0,0.0,1,96.0,0,2.0,2,1.0,0
0,145,2016,43,1,0,0,0,0,0,0,9.0,0.0,0,153.0,0,2.0,2,1.0,1
1,36,2016,36,2,0,0,0,0,0,0,240.0,0.0,0,169.0,0,2.0,3,1.0,1
0,10,2016,15,0,0,0,0,0,0,0,9.0,0.0,0,89.0,0,2.0,2,3.0,0
1,361,2016,36,2,1,0,0,0,0,0,40.0,0.0,2,57.8,0,2.0,7,1.0,0
1,43,2015,53,2,4,1,0,0,0,0,0.0,0.0,0,80.0,0,2.0,1,0.0,1
0,0,2017,18,2,4,1,0,0,0,0,0.0,0.0,0,142.0,0,2.0,1,1.0,0
0,1,2016,51,2,0,0,0,0,0,0,9.0,0.0,0,142.38,0,4.0,6,1.0,0
1,209,2017,26,2,0,0,0,0,0,0,240.0,0.0,0,110.0,0,2.0,7,1.0,1
0,8,2016,3,2,0,0,0,0,0,0,9.0,0.0,0,78.3,0,2.0,7,1.0,1
0,118,2016,24,2,1,2,0,0,0,1,-1.0,0.0,1,119.0,0,1.0,2,0.0,0
0,11,2016,20,2,5,2,0,0,0,1,0.0,153.0,0,95.0,0,1.0,15,1.0,0
1,0,2015,51,2,1,0,0,0,0,0,-1.0,0.0,0,25.0,1,1.0,1,0.0,0
0,19,2016,21,2,4,1,0,0,0,0,0.0,0.0,0,152.0,0,2.0,1,1.0,0
1,21,2016,6,2,0,0,0,0,0,0,242.0,0.0,1,48.0,0,2.0,4,1.0,0
0,163,2017,32,2,0,0,0,0,0,0,9.0,0.0,0,130.5,0,2.0,3,0.0,0
0,41,2015,36,1,1,0,0,0,0,0,-1.0,0.0,1,83.0,0,1.0,1,1.0,0
1,359,2017,31,2,0,0,0,0,0,0,240.0,0.0,0,219.0,0,4.0,7,0.0,1
1,0,2017,17,2,4,1,0,0,0,0,0.0,0.0,0,95.0,0,2.0,2,0.0,0
0,26,2016,47,0,0,0,0,0,0,0,7.0,0.0,0,57.59,0,2.0,4,1.0,0
0,93,2016,23,2,0,0,0,0,0,1,9.0,0.0,1,159.3,0,3.0,2,1.0,0
0,75,2016,13,2,0,0,0,0,0,1,9.0,0.0,1,78.15,0,2.0,2,3.0,0
1,54,2015,30,2,0,0,0,0,0,0,242.0,0.0,0,163.3,0,3.0,3,0.0,0
0,35,2016,40,2,1,0,0,0,0,0,85.0,0.0,0,81.0,0,1.0,1,1.0,1
0,7,2016,25,2,0,0,0,0,0,0,9.0,0.0,0,213.0,0,4.0,10,2.0,1
0,0,2016,22,2,1,0,0,0,0,0,-1.0,0.0,1,115.0,0,1.0,1,1.0,0
0,5,2016,10,2,3,2,1,0,2,0,0.0,40.0,0,66.0,0,1.0,2,0.0,0
1,31,2016,17,2,2,2,0,0,0,0,0.0,0.0,0,91.0,0,2.0,2,1.0,0
1,347,2017,26,2,1,0,0,0,0,1,243.0,0.0,2,87.2,0,2.0,7,1.0,0
0,14,2015,44,2,0,0,0,0,0,0,9.0,0.0,2,136.0,0,2.0,2,0.0,0
0,0,2016,20,2,4,1,0,0,0,0,0.0,0.0,0,139.0,0,2.0,1,0.0,0
1,1,2015,50,2,3,2,0,0,0,0,0.0,-1.0,0,35.0,0,1.0,1,0.0,0
1,71,2016,44,2,4,1,0,0,0,0,250.0,0.0,0,61.2,0,2.0,7,1.0,1
0,105,2017,20,2,1,0,0,0,0,0,0.0,0.0,0,160.0,0,1.0,2,0.0,1
1,42,2017,13,2,4,1,1,0,0,0,250.0,0.0,3,63.07,0,2.0,7,1.0,0
1,7,2016,9,2,4,1,0,0,0,0,0.0,0.0,0,60.0,0,2.0,1,0.0,0
0,15,2017,32,2,4,1,0,0,0,0,14.0,0.0,0,175.0,0,2.0,4,1.0,1
0,61,2017,14,2,0,0,0,0,0,0,9.0,0.0,0,135.0,0,3.0,4,1.0,0
0,61,2016,36,1,1,0,0,0,0,1,-1.0,0.0,0,115.25,1,2.0,4,1.0,0
0,210,2016,29,0,0,0,0,0,0,0,9.0,0.0,0,87.18,0,2.0,7,4.0,0
0,263,2017,17,0,0,0,0,0,0,0,9.0,0.0,0,99.0,0,2.0,5,4.0,1
1,23,2016,28,1,0,0,0,0,0,0,241.0,0.0,0,162.24,0,3.0,3,0.0,1
1,1,2016,38,2,3,2,0,0,0,0,0.0,94.0,0,58.0,0,1.0,1,0.0,0
0,238,2016,44,2,0,0,0,0,0,0,9.0,0.0,0,112.5,0,3.0,3,1.0,1
0,4,2017,28,2,3,2,1,0,2,1,0.0,40.0,0,65.0,0,1.0,1,0.0,0
0,31,2016,9,2,0,0,0,0,0,1,9.0,0.0,0,152.1,0,4.0,2,1.0,1
1,96,2015,38,2,0,0,0,0,0,0,240.0,0.0,0,90.14,0,2.0,7,0.0,1
0,156,2017,18,0,0,0,0,0,0,0,9.0,0.0,0,110.57,0,2.0,7,4.0,1
0,82,2015,30,2,0,0,0,0,0,0,8.0,0.0,1,76.5,0,2.0,4,0.0,1
0,110,2016,28,2,0,0,0,0,0,0,9.0,0.0,0,114.3,0,2.0,3,0.0,0
1,7,2015,50,2,3,2,0,0,0,0,0.0,154.0,0,25.0,0,1.0,1,0.0,0
1,0,2017,11,2,0,0,0,0,0,2,0.0,0.0,0,80.0,0,2.0,1,1.0,0
1,2,2015,33,2,0,0,0,0,0,0,240.0,0.0,0,134.0,0,2.0,1,0.0,0
1,106,2016,18,2,0,0,0,0,0,1,240.0,0.0,0,52.2,0,2.0,1,2.0,0
0,87,2016,18,0,0,0,0,0,0,0,8.0,0.0,0,111.6,0,1.0,2,0.0,1
1,74,2015,36,2,4,1,0,0,0,0,0.0,0.0,1,161.8,0,3.0,5,1.0,0
0,74,2017,16,2,0,0,0,0,0,0,9.0,0.0,0,121.5,0,2.0,3,2.0,1
0,36,2017,4,1,0,0,0,0,0,0,9.0,0.0,0,145.84,0,3.0,7,1.0,1
0,37,2017,24,2,1,0,0,0,0,0,28.0,0.0,0,99.0,0,2.0,3,0.0,1
0,17,2015,42,2,1,0,0,0,0,0,-1.0,0.0,1,48.0,0,2.0,2,1.0,0
1,15,2015,28,2,4,1,0,0,0,2,0.0,0.0,0,0.0,0,5.0,0,0.0,0
0,47,2016,43,2,0,0,0,0,0,0,7.0,0.0,0,97.82,0,2.0,5,1.0,0
0,27,2017,9,2,0,0,0,0,0,0,-1.0,0.0,0,73.44,0,2.0,4,1.0,0
1,88,2017,33,2,0,0,0,0,0,0,240.0,0.0,0,244.0,0,2.0,2,1.0,0
1,14,2016,35,2,0,0,0,0,0,0,240.0,0.0,1,201.0,0,2.0,2,1.0,0
0,0,2015,52,2,3,2,0,0,0,0,0.0,40.0,0,65.0,0,1.0,1,0.0,0
1,0,2015,50,2,0,0,0,0,0,0,241.0,0.0,0,75.46,1,2.0,1,2.0,0
0,25,2017,7,2,0,0,0,0,0,0,9.0,0.0,0,108.8,0,3.0,4,1.0,0
1,1,2016,53,2,0,0,0,0,0,0,-1.0,0.0,0,78.98,0,2.0,2,1.0,0
0,10,2017,9,2,0,0,0,0,0,1,9.0,0.0,0,118.0,0,1.0,1,0.0,1
0,154,2016,17,2,1,0,0,0,0,0,28.0,0.0,0,75.0,0,2.0,3,1.0,0
0,9,2015,45,0,0,0,0,0,0,0,9.0,0.0,2,75.0,0,1.0,3,2.0,0
1,66,2015,29,2,0,0,0,0,0,0,240.0,0.0,0,103.5,0,2.0,2,1.0,0
0,6,2017,9,2,4,1,0,0,0,1,14.0,0.0,0,93.0,0,1.0,1,1.0,0
0,82,2017,10,0,0,0,0,0,0,2,9.0,0.0,0,82.13,0,1.0,3,1.0,1
1,5,2017,29,1,0,0,0,0,0,0,240.0,0.0,0,222.0,0,2.0,1,0.0,0
1,56,2016,39,2,0,0,0,0,0,0,240.0,0.0,0,164.17,0,4.0,6,1.0,1
0,3,2016,10,2,0,0,0,0,0,0,9.0,0.0,1,104.0,1,1.0,1,2.0,0
0,22,2016,7,2,0,0,0,0,0,0,9.0,0.0,0,80.8,0,2.0,4,3.0,1
1,386,2016,43,2,2,2,0,0,0,2,0.0,0.0,1,55.0,0,2.0,5,1.0,0
1,110,2016,53,1,4,1,0,0,0,1,0.0,0.0,0,148.0,1,2.0,5,0.0,0
0,145,2015,33,2,0,0,0,0,0,0,9.0,0.0,0,76.5,0,2.0,4,0.0,0
1,12,2015,34,2,4,1,0,0,0,1,0.0,0.0,1,221.43,1,2.0,7,0.0,0
0,38,2017,6,2,1,0,0,0,0,0,-1.0,0.0,0,68.0,0,2.0,6,1.0,0
1,180,2017,30,2,1,0,0,0,0,0,-1.0,0.0,0,104.85,0,2.0,4,,0
0,26,2016,38,2,0,0,0,0,0,1,9.0,0.0,0,159.0,0,3.0,1,1.0,0
1,6,2015,42,1,0,0,0,0,0,0,242.0,0.0,0,108.0,0,2.0,2,1.0,0
1,197,2017,31,2,0,0,0,0,0,0,240.0,0.0,0,168.0,0,2.0,10,0.0,0
0,298,2016,53,2,0,0,0,0,0,0,9.0,0.0,0,78.3,0,2.0,3,1.0,0
0,16,2017,21,2,0,0,0,0,0,0,7.0,0.0,0,243.56,0,4.0,4,1.0,0
1,38,2017,20,2,4,1,0,0,0,0,0.0,0.0,0,209.0,0,4.0,2,0.0,1
1,16,2016,17,2,4,0,1,1,1,1,0.0,0.0,0,89.1,0,1.0,5,0.0,1
0,51,2017,8,1,0,0,0,0,0,0,9.0,0.0,0,212.4,0,4.0,3,0.0,1
0,52,2017,9,2,0,0,0,0,0,0,83.0,0.0,0,140.8,0,4.0,2,0.0,0
1,44,2017,17,2,0,0,0,0,0,0,241.0,0.0,0,92.0,0,2.0,1,,0
0,42,2016,18,2,0,0,0,0,0,0,9.0,0.0,0,143.1,0,3.0,3,0.0,0
0,22,2017,11,2,0,0,0,0,0,0,9.0,0.0,0,105.4,0,2.0,5,1.0,0
0,38,2017,31,2,0,0,0,0,0,0,9.0,0.0,0,210.0,0,3.0,2,3.0,0
1,222,2015,38,1,2,0,0,0,0,0,-1.0,0.0,1,80.0,0,2.0,2,1.0,0
1,22,2015,44,2,1,0,0,0,0,1,-1.0,0.0,0,37.6,0,1.0,2,5.0,0
1,2,2017,23,2,3,2,0,0,0,0,0.0,-1.0,0,70.0,0,1.0,2,0.0,0
0,12,2015,38,2,0,0,0,0,0,0,9.0,0.0,0,152.0,0,2.0,1,0.0,1
0,186,2017,21,2,0,0,0,0,0,2,9.0,0.0,0,144.37,0,2.0,3,1.0,0
0,10,2017,7,0,0,0,0,0,0,0,9.0,0.0,0,98.0,0,2.0,3,1.0,1
0,76,2016,16,0,0,0,0,0,0,0,9.0,0.0,0,80.75,0,2.0,4,4.0,1
0,32,2015,47,2,1,0,0,0,0,2,-1.0,0.0,1,85.0,0,2.0,2,0.0,0
1,81,2017,25,1,4,1,0,0,0,0,250.0,0.0,0,181.0,1,2.0,5,0.0,0
0,72,2017,12,0,0,0,0,0,0,2,9.0,0.0,0,79.2,0,2.0,1,1.0,1
0,177,2016,29,2,4,1,0,0,0,0,0.0,0.0,0,85.5,0,2.0,3,0.0,0
0,12,2016,18,2,0,0,0,0,0,0,9.0,0.0,0,154.33,0,1.0,6,6.0,1
1,151,2017,22,2,1,0,1,0,2,0,-1.0,0.0,0,70.2,0,2.0,3,1.0,0
0,0,2016,47,2,6,1,0,0,0,0,-1.0,0.0,3,0.0,0,1.0,1,0.0,0
1,3,2015,46,2,0,0,0,0,0,0,240.0,0.0,0,49.0,0,1.0,1,0.0,0
1,64,2017,10,2,0,0,0,0,0,1,242.0,0.0,0,60.0,0,2.0,7,0.0,1
1,147,2017,25,2,0,0,0,0,0,0,240.0,0.0,0,140.0,0,2.0,3,1.0,1
1,140,2017,24,1,0,0,0,0,0,2,240.0,0.0,0,172.0,0,2.0,6,0.0,1
0,2,2016,39,2,0,0,0,0,0,0,9.0,0.0,0,194.0,0,2.0,3,1.0,0
1,9,2016,21,2,2,0,0,0,0,0,-1.0,0.0,1,70.0,0,2.0,1,0.0,1
0,2,2016,47,2,0,0,0,0,0,0,9.0,0.0,0,111.0,0,2.0,2,1.0,0
1,19,2016,10,2,0,0,0,0,0,0,240.0,0.0,0,48.0,0,2.0,7,0.0,1
0,73,2016,15,0,0,0,0,0,0,2,9.0,0.0,1,94.0,0,3.0,3,1.0,0
0,11,2017,8,2,4,1,0,0,0,0,14.0,0.0,0,118.0,0,2.0,2,1.0,0
0,159,2017,25,2,0,0,0,0,0,2,9.0,0.0,0,189.0,0,3.0,6,1.0,0
1,6,2016,9,2,0,0,0,0,0,0,240.0,0.0,0,43.0,0,1.0,1,1.0,0
0,192,2016,20,1,1,0,0,1,0,0,-1.0,0.0,0,135.0,0,2.0,3,0.0,1
1,10,2016,9,2,0,0,0,0,0,0,242.0,0.0,3,58.0,0,2.0,4,1.0,0
0,1,2016,28,2,0,0,0,0,0,0,9.0,0.0,0,189.5,0,3.0,4,1.0,0
0,6,2017,17,2,0,0,0,0,0,0,7.0,0.0,0,144.4,0,3.0,3,1.0,0
1,108,2017,15,2,1,0,0,0,0,0,40.0,0.0,2,70.4,0,2.0,5,1.0,0
0,154,2016,27,2,1,0,0,0,0,0,-1.0,0.0,0,75.0,0,1.0,3,0.0,1
0,45,2016,25,2,2,0,0,0,0,1,1.0,0.0,1,32.5,0,2.0,3,1.0,0
0,100,2016,40,1,1,0,0,0,0,0,-1.0,0.0,1,140.0,0,2.0,4,1.0,0
1,1,2016,12,2,0,0,0,0,0,0,242.0,0.0,0,48.0,0,2.0,3,1.0,0
0,282,2015,41,2,1,0,0,0,0,0,-1.0,0.0,1,76.67,0,2.0,3,1.0,0
1,4,2016,32,2,0,0,0,0,0,0,240.0,0.0,1,268.33,0,2.0,3,0.0,0
0,39,2016,10,2,0,0,0,0,0,0,9.0,0.0,1,76.5,0,1.0,2,2.0,1
1,128,2017,23,2,0,0,0,0,0,0,240.0,0.0,0,140.0,0,2.0,4,1.0,1
0,18,2016,24,2,0,0,0,0,0,0,9.0,0.0,0,156.0,0,2.0,1,1.0,1
1,94,2017,6,2,0,0,0,0,0,0,240.0,0.0,0,84.57,0,4.0,7,1.0,1
0,6,2016,22,2,0,0,0,0,0,0,9.0,0.0,0,140.0,0,2.0,2,1.0,0
0,0,2016,6,2,4,1,0,0,0,0,0.0,0.0,0,12.0,0,2.0,1,0.0,1
1,1,2017,7,2,1,0,1,0,0,0,-1.0,0.0,3,34.0,0,2.0,1,0.0,0
1,139,2017,24,1,1,0,0,0,0,0,-1.0,0.0,0,83.7,0,2.0,7,1.0,0
0,124,2016,18,2,0,0,0,0,0,0,9.0,0.0,0,96.3,0,2.0,2,1.0,1
0,58,2016,21,0,0,0,0,0,0,0,9.0,0.0,0,116.1,0,2.0,3,4.0,1
0,67,2016,37,2,0,0,0,0,0,0,9.0,0.0,0,98.1,0,2.0,2,1.0,1
0,233,2015,45,2,2,0,0,0,0,0,1.0,0.0,1,60.0,0,2.0,2,1.0,0
0,57,2016,14,2,0,0,0,0,0,0,9.0,0.0,1,108.9,0,3.0,3,1.0,1
0,174,2016,37,2,1,0,0,0,0,2,-1.0,0.0,1,111.0,0,1.0,5,1.0,0
0,1,2016,11,2,0,0,0,0,0,0,9.0,0.0,0,95.0,0,1.0,2,1.0,0
0,12,2016,23,2,0,0,0,0,0,0,9.0,0.0,0,120.35,0,2.0,2,0.0,0
1,205,2017,14,2,0,0,0,0,0,0,240.0,0.0,0,81.0,0,2.0,1,1.0,1
1,53,2016,44,2,0,0,0,0,0,0,240.0,0.0,0,70.75,0,2.0,4,1.0,1
1,80,2017,29,1,0,0,0,0,0,1,240.0,0.0,0,257.0,0,2.0,7,1.0,0
0,64,2017,14,1,0,0,0,0,0,0,9.0,0.0,0,162.0,0,2.0,5,1.0,0
0,2,2017,27,2,0,0,0,0,0,0,9.0,0.0,0,128.0,0,2.0,2,6.0,0
0,1,2016,7,2,0,0,0,0,0,0,9.0,0.0,0,93.0,0,2.0,4,1.0,0
1,157,2016,35,2,1,0,0,0,0,0,-1.0,0.0,2,89.91,0,2.0,7,1.0,0
1,236,2015,42,2,1,0,0,0,0,0,-1.0,0.0,0,57.6,0,2.0,7,1.0,0
1,23,2017,34,2,0,0,0,0,0,0,241.0,0.0,0,168.0,0,2.0,3,1.0,0
0,22,2015,45,2,0,0,0,1,0,0,9.0,0.0,2,85.0,0,2.0,5,0.0,1
0,128,2015,32,2,0,0,0,0,0,0,0.0,0.0,1,76.5,0,3.0,2,1.0,0
0,1,2015,32,2,0,0,0,0,0,0,9.0,0.0,2,90.0,0,3.0,4,1.0,0
1,97,2016,22,2,0,0,0,0,0,0,240.0,0.0,0,66.0,1,2.0,4,,0
0,127,2017,25,2,0,0,0,0,0,0,9.0,0.0,0,126.0,0,2.0,3,1.0,0
1,196,2015,33,2,1,0,0,0,0,0,-1.0,0.0,2,96.3,0,2.0,7,1.0,0
0,65,2016,26,2,0,0,0,0,0,0,9.0,0.0,0,126.9,0,2.0,2,1.0,1
0,109,2016,48,2,0,0,0,0,0,0,9.0,0.0,0,97.75,0,2.0,5,1.0,0
0,128,2016,34,2,0,0,0,0,0,0,9.0,0.0,0,122.4,0,1.0,5,1.0,1
0,82,2016,15,2,0,0,0,0,0,0,9.0,0.0,0,83.87,0,2.0,6,1.0,0
0,159,2016,30,2,0,0,0,0,0,0,9.0,0.0,0,105.3,1,2.0,2,1.0,0
0,146,2017,1,2,0,0,0,0,0,0,9.0,0.0,0,84.6,0,1.0,1,0.0,1
1,60,2016,41,2,0,0,0,0,0,0,240.0,0.0,0,79.0,0,2.0,3,1.0,1
1,230,2016,37,1,1,0,0,0,0,0,243.0,0.0,2,90.9,0,2.0,14,1.0,0
1,231,2016,36,1,1,0,0,0,0,1,-1.0,0.0,0,101.7,0,3.0,7,0.0,0
0,32,2016,19,2,0,0,0,0,0,0,9.0,0.0,0,126.9,0,2.0,1,0.0,0
0,38,2017,22,0,0,0,0,0,0,0,7.0,0.0,0,128.0,0,2.0,1,1.0,0
0,278,2016,52,2,0,0,0,0,0,0,9.0,0.0,0,73.95,0,2.0,7,1.0,1
0,131,2017,21,0,0,0,0,0,0,0,8.0,0.0,0,108.0,0,2.0,4,0.0,1
0,0,2016,8,0,0,0,0,0,0,0,9.0,0.0,1,79.0,0,2.0,1,1.0,0
1,86,2017,19,2,1,0,0,0,0,0,40.0,0.0,2,50.86,0,2.0,7,1.0,0
0,7,2016,42,2,0,0,0,0,0,0,7.0,0.0,0,231.78,0,4.0,2,1.0,0
0,0,2016,5,2,0,0,0,0,0,0,9.0,0.0,0,79.0,0,1.0,1,1.0,1
0,3,2015,49,2,0,0,0,0,0,1,9.0,0.0,1,120.0,0,3.0,3,1.0,0
0,27,2016,6,2,0,0,0,0,0,0,9.0,0.0,0,98.0,1,2.0,1,1.0,0
1,50,2015,35,1,0,0,0,0,0,1,240.0,0.0,0,200.8,0,3.0,5,0.0,1
0,8,2017,2,2,0,0,0,0,0,0,9.0,0.0,0,96.9,0,2.0,6,0.0,0
0,61,2015,41,2,1,0,0,0,0,1,-1.0,0.0,1,73.0,0,1.0,2,1.0,0
0,122,2016,32,2,0,0,0,0,0,0,8.0,0.0,0,118.8,0,2.0,3,0.0,0
1,4,2017,9,2,0,0,0,0,0,0,314.0,0.0,0,54.0,0,4.0,1,0.0,0
0,112,2016,30,0,0,0,0,0,0,0,9.0,0.0,0,94.5,0,2.0,4,0.0,0
0,1,2017,32,2,0,0,0,0,0,0,9.0,0.0,0,279.0,0,4.0,1,1.0,0
0,14,2016,38,2,3,2,1,0,2,0,0.0,219.0,0,89.0,0,1.0,1,0.0,0
1,6,2016,39,2,0,0,0,0,0,0,240.0,0.0,0,97.5,0,2.0,2,1.0,0
1,54,2016,52,2,0,0,0,0,0,0,240.0,0.0,0,43.0,0,1.0,5,2.0,0
1,22,2015,41,2,1,0,0,0,0,0,40.0,0.0,2,36.12,0,2.0,7,1.0,0
0,109,2016,44,2,1,0,0,0,0,0,-1.0,0.0,0,80.75,0,2.0,3,0.0,1
1,177,2016,25,2,4,1,0,0,0,0,250.0,0.0,0,105.0,1,2.0,6,1.0,0
1,14,2017,10,2,0,0,0,0,0,0,240.0,0.0,0,60.0,0,2.0,2,0.0,1
0,25,2016,16,0,0,0,0,0,0,0,7.0,0.0,0,103.95,0,3.0,2,1.0,0
1,241,2016,36,2,1,0,0,0,0,0,171.0,0.0,0,66.8,0,2.0,7,1.0,0
0,65,2016,44,0,0,0,0,0,0,0,9.0,0.0,0,80.1,0,2.0,1,0.0,1
1,1,2015,48,2,0,0,0,0,0,0,240.0,0.0,0,48.0,0,2.0,1,1.0,0
1,28,2015,52,2,4,1,0,0,0,0,0.0,0.0,0,104.0,1,3.0,2,0.0,0
0,128,2016,36,0,0,0,0,0,0,0,9.0,0.0,0,85.5,0,2.0,2,1.0,0
0,103,2016,15,2,0,0,0,0,0,0,9.0,0.0,0,96.05,0,2.0,5,0.0,0
0,77,2017,14,2,1,0,0,0,0,0,28.0,0.0,0,85.0,0,2.0,5,1.0,0
1,151,2015,32,1,4,1,0,0,0,2,0.0,0.0,0,147.0,0,2.0,10,,0
1,49,2015,33,1,0,0,0,0,0,0,240.0,0.0,0,213.0,0,2.0,5,0.0,0
0,86,2017,18,2,0,0,0,0,0,0,9.0,0.0,0,171.0,0,3.0,3,1.0,1
0,3,2015,49,0,0,0,0,0,0,0,9.0,0.0,0,75.0,0,2.0,1,1.0,0
0,30,2017,23,2,4,1,0,0,0,0,14.0,0.0,0,144.0,0,2.0,1,0.0,1
1,0,2015,43,2,0,0,0,0,0,0,240.0,0.0,0,56.0,1,2.0,1,0.0,0
0,1,2016,14,2,0,0,0,0,0,0,9.0,0.0,0,101.0,0,2.0,1,1.0,0
1,0,2016,51,2,0,0,0,0,0,0,314.0,0.0,0,34.4,1,1.0,1,0.0,0
0,1,2015,32,2,0,0,0,0,0,0,9.0,0.0,0,80.0,0,2.0,6,1.0,0
1,105,2017,32,1,0,0,0,0,0,0,240.0,0.0,0,262.0,0,2.0,8,1.0,1
1,171,2017,16,2,0,0,0,0,0,0,240.0,0.0,0,70.0,0,2.0,9,1.0,1
0,45,2017,25,2,0,0,0,0,0,0,-1.0,0.0,0,150.0,0,2.0,4,1.0,0
0,50,2016,12,2,4,1,0,0,0,0,14.0,0.0,0,97.1,0,3.0,3,4.0,0
0,1,2016,44,0,0,0,0,0,0,0,9.0,0.0,0,149.0,0,2.0,2,0.0,0
0,6,2016,45,2,1,0,0,0,0,0,-1.0,0.0,0,75.0,0,1.0,3,1.0,0
0,167,2017,18,2,0,0,0,0,0,0,9.0,0.0,0,174.21,0,3.0,7,4.0,1
1,232,2016,19,2,0,0,0,0,0,0,241.0,0.0,0,41.62,0,2.0,7,1.0,0
0,212,2017,18,0,0,0,0,0,0,0,-1.0,0.0,0,99.0,0,2.0,1,0.0,1
0,19,2016,46,2,0,0,0,0,0,0,7.0,0.0,0,132.89,0,1.0,5,1.0,0
1,6,2016,45,2,0,0,0,0,0,0,240.0,0.0,1,145.0,1,4.0,1,0.0,0
1,24,2017,26,2,0,0,0,0,0,0,240.0,0.0,0,160.0,0,2.0,4,1.0,0
0,26,2016,42,0,0,0,0,0,0,0,9.0,0.0,0,119.0,0,2.0,2,1.0,1
